0.76,0.4,0.0541573
0.72,0.36,0.0572119


0.72,0.36,0.0572119
0.76,0.4,0.0541573
0.72,0.4,0.0591549
0.72,0.36,0.0572119


0.76,0.36,0.0524153
0.8,0.36,0.046646
0.8,0.4,0.0481556
0.76,0.36,0.0524153


0.76,0.36,0.0524153
0.8,0.4,0.0481556
0.76,0.4,0.0541573
0.76,0.36,0.0524153


0.8,0.36,0.046646
0.84,0.36,0.039823
0.84,0.4,0.0410712
0.8,0.36,0.046646


0.8,0.36,0.046646
0.84,0.4,0.0410712
0.8,0.4,0.0481556
0.8,0.36,0.046646


0.84,0.36,0.039823
0.88,0.36,0.0318539
0.88,0.4,0.032815
0.84,0.36,0.039823


0.84,0.36,0.039823
0.88,0.4,0.032815
0.84,0.4,0.0410712
0.84,0.36,0.039823


0.88,0.36,0.0318539
0.92,0.36,0.0226358
0.92,0.4,0.023289
0.88,0.36,0.0318539


0.88,0.36,0.0318539
0.92,0.4,0.023289
0.88,0.4,0.032815
0.88,0.36,0.0318539


0.92,0.36,0.0226358
0.96,0.36,0.0120572
0.96,0.4,0.0123876
0.92,0.36,0.0226358


0.92,0.36,0.0226358
0.96,0.4,0.0123876
0.92,0.4,0.023289
0.92,0.36,0.0226358


0.96,0.36,0.0120572
1,0.36,4.27554e-33
1,0.4,4.38634e-33
0.96,0.36,0.0120572


0.96,0.36,0.0120572
1,0.4,4.38634e-33
0.96,0.4,0.0123876
0.96,0.36,0.0120572


0,0.4,4.38634e-33
0.04,0.4,0.0123876
0.04,0.44,0.0126038
0,0.4,4.38634e-33


0,0.4,4.38634e-33
0.04,0.44,0.0126038
0,0.44,4.45882e-33
0,0.4,4.38634e-33


0.04,0.4,0.0123876
0.08,0.4,0.023289
0.08,0.44,0.0237166
0.04,0.4,0.0123876


0.04,0.4,0.0123876
0.08,0.44,0.0237166
0.04,0.44,0.0126038
0.04,0.4,0.0123876


0.08,0.4,0.023289
0.12,0.4,0.032815
0.12,0.44,0.0334446
0.08,0.4,0.023289


0.08,0.4,0.023289
0.12,0.44,0.0334446
0.08,0.44,0.0237166
0.08,0.4,0.023289


0.12,0.4,0.032815
0.16,0.4,0.0410712
0.16,0.44,0.0418895
0.12,0.4,0.032815


0.12,0.4,0.032815
0.16,0.44,0.0418895
0.12,0.44,0.0334446
0.12,0.4,0.032815


0.16,0.4,0.0410712
0.2,0.4,0.0481556
0.2,0.44,0.0491463
0.16,0.4,0.0410712


0.16,0.4,0.0410712
0.2,0.44,0.0491463
0.16,0.44,0.0418895
0.16,0.4,0.0410712


0.2,0.4,0.0481556
0.24,0.4,0.0541573
0.24,0.44,0.0553016
0.2,0.4,0.0481556


0.2,0.4,0.0481556
0.24,0.44,0.0553016
0.2,0.44,0.0491463
0.2,0.4,0.0481556


0.24,0.4,0.0541573
0.28,0.4,0.0591549
0.28,0.44,0.0604322
0.24,0.4,0.0541573


0.24,0.4,0.0541573
0.28,0.44,0.0604322
0.24,0.44,0.0553016
0.24,0.4,0.0541573


0.28,0.4,0.0591549
0.32,0.4,0.0632161
0.32,0.44,0.0646051
0.28,0.4,0.0591549


0.28,0.4,0.0591549
0.32,0.44,0.0646051
0.28,0.44,0.0604322
0.28,0.4,0.0591549


0.32,0.4,0.0632161
0.36,0.4,0.0663976
0.36,0.44,0.0678762
0.32,0.4,0.0632161


0.32,0.4,0.0632161
0.36,0.44,0.0678762
0.32,0.44,0.0646051
0.32,0.4,0.0632161


0.36,0.4,0.0663976
0.4,0.4,0.0687444
0.4,0.44,0.0702902
0.36,0.4,0.0663976


0.36,0.4,0.0663976
0.4,0.44,0.0702902
0.36,0.44,0.0678762
0.36,0.4,0.0663976


0.4,0.4,0.0687444
0.44,0.4,0.0702902
0.44,0.44,0.0718809
0.4,0.4,0.0687444


0.4,0.4,0.0687444
0.44,0.44,0.0718809
0.4,0.44,0.0702902
0.4,0.4,0.0687444


0.44,0.4,0.0702902
0.48,0.4,0.0710575
0.48,0.44,0.0726706
0.44,0.4,0.0702902


0.44,0.4,0.0702902
0.48,0.44,0.0726706
0.44,0.44,0.0718809
0.44,0.4,0.0702902


0.48,0.4,0.0710575
0.52,0.4,0.0710575
0.52,0.44,0.0726706
0.48,0.4,0.0710575


0.48,0.4,0.0710575
0.52,0.44,0.0726706
0.48,0.44,0.0726706
0.48,0.4,0.0710575


0.52,0.4,0.0710575
0.56,0.4,0.0702902
0.56,0.44,0.0718809
0.52,0.4,0.0710575


0.52,0.4,0.0710575
0.56,0.44,0.0718809
0.52,0.44,0.0726706
0.52,0.4,0.0710575


0.56,0.4,0.0702902
0.6,0.4,0.0687444
0.6,0.44,0.0702902
0.56,0.4,0.0702902


0.56,0.4,0.0702902
0.6,0.44,0.0702902
0.56,0.44,0.0718809
0.56,0.4,0.0702902


0.6,0.4,0.0687444
0.64,0.4,0.0663976
0.64,0.44,0.0678762
0.6,0.4,0.0687444


0.6,0.4,0.0687444
0.64,0.44,0.0678762
0.6,0.44,0.0702902
0.6,0.4,0.0687444


0.64,0.4,0.0663976
0.68,0.4,0.0632161
0.68,0.44,0.0646051
0.64,0.4,0.0663976


0.64,0.4,0.0663976
0.68,0.44,0.0646051
0.64,0.44,0.0678762
0.64,0.4,0.0663976


0.68,0.4,0.0632161
0.72,0.4,0.0591549
0.72,0.44,0.0604322
0.68,0.4,0.0632161


0.68,0.4,0.0632161
0.72,0.44,0.0604322
0.68,0.44,0.0646051
0.68,0.4,0.0632161


0.72,0.4,0.0591549
0.76,0.4,0.0541573
0.76,0.44,0.0553016
0.72,0.4,0.0591549


0.72,0.4,0.0591549
0.76,0.44,0.0553016
0.72,0.44,0.0604322
0.72,0.4,0.0591549


0.76,0.4,0.0541573
0.8,0.4,0.0481556
0.8,0.44,0.0491463
0.76,0.4,0.0541573


0.76,0.4,0.0541573
0.8,0.44,0.0491463
0.76,0.44,0.0553016
0.76,0.4,0.0541573


0.8,0.4,0.0481556
0.84,0.4,0.0410712
0.84,0.44,0.0418895
0.8,0.4,0.0481556


0.8,0.4,0.0481556
0.84,0.44,0.0418895
0.8,0.44,0.0491463
0.8,0.4,0.0481556


0.84,0.4,0.0410712
0.88,0.4,0.032815
0.88,0.44,0.0334446
0.84,0.4,0.0410712


0.84,0.4,0.0410712
0.88,0.44,0.0334446
0.84,0.44,0.0418895
0.84,0.4,0.0410712


0.88,0.4,0.032815
0.92,0.4,0.023289
0.92,0.44,0.0237166
0.88,0.4,0.032815


0.88,0.4,0.032815
0.92,0.44,0.0237166
0.88,0.44,0.0334446
0.88,0.4,0.032815


0.92,0.4,0.023289
0.96,0.4,0.0123876
0.96,0.44,0.0126038
0.92,0.4,0.023289


0.92,0.4,0.023289
0.96,0.44,0.0126038
0.92,0.44,0.0237166
0.92,0.4,0.023289


0.96,0.4,0.0123876
1,0.4,4.38634e-33
1,0.44,4.45882e-33
0.96,0.4,0.0123876


0.96,0.4,0.0123876
1,0.44,4.45882e-33
0.96,0.44,0.0126038
0.96,0.4,0.0123876


0,0.44,4.45882e-33
0.04,0.44,0.0126038
0.04,0.48,0.0127108
0,0.44,4.45882e-33


0,0.44,4.45882e-33
0.04,0.48,0.0127108
0,0.48,4.49466e-33
0,0.44,4.45882e-33


0.04,0.44,0.0126038
0.08,0.44,0.0237166
0.08,0.48,0.0239281
0.04,0.44,0.0126038


0.04,0.44,0.0126038
0.08,0.48,0.0239281
0.04,0.48,0.0127108
0.04,0.44,0.0126038


0.08,0.44,0.0237166
0.12,0.44,0.0334446
0.12,0.48,0.0337562
0.08,0.44,0.0237166


0.08,0.44,0.0237166
0.12,0.48,0.0337562
0.08,0.48,0.0239281
0.08,0.44,0.0237166


0.12,0.44,0.0334446
0.16,0.44,0.0418895
0.16,0.48,0.0422947
0.12,0.44,0.0334446


0.12,0.44,0.0334446
0.16,0.48,0.0422947
0.12,0.48,0.0337562
0.12,0.44,0.0334446


0.16,0.44,0.0418895
0.2,0.44,0.0491463
0.2,0.48,0.0496371
0.16,0.44,0.0418895


0.16,0.44,0.0418895
0.2,0.48,0.0496371
0.16,0.48,0.0422947
0.16,0.44,0.0418895


0.2,0.44,0.0491463
0.24,0.44,0.0553016
0.24,0.48,0.0558686
0.2,0.44,0.0491463


0.2,0.44,0.0491463
0.24,0.48,0.0558686
0.2,0.48,0.0496371
0.2,0.44,0.0491463


0.24,0.44,0.0553016
0.28,0.44,0.0604322
0.28,0.48,0.0610656
0.24,0.44,0.0553016


0.24,0.44,0.0553016
0.28,0.48,0.0610656
0.24,0.48,0.0558686
0.24,0.44,0.0553016


0.28,0.44,0.0604322
0.32,0.44,0.0646051
0.32,0.48,0.0652942
0.28,0.44,0.0604322


0.28,0.44,0.0604322
0.32,0.48,0.0652942
0.28,0.48,0.0610656
0.28,0.44,0.0604322


0.32,0.44,0.0646051
0.36,0.44,0.0678762
0.36,0.48,0.0686099
0.32,0.44,0.0646051


0.32,0.44,0.0646051
0.36,0.48,0.0686099
0.32,0.48,0.0652942
0.32,0.44,0.0646051


0.36,0.44,0.0678762
0.4,0.44,0.0702902
0.4,0.48,0.0710575
0.36,0.44,0.0678762


0.36,0.44,0.0678762
0.4,0.48,0.0710575
0.36,0.48,0.0686099
0.36,0.44,0.0678762


0.4,0.44,0.0702902
0.44,0.44,0.0718809
0.44,0.48,0.0726706
0.4,0.44,0.0702902


0.4,0.44,0.0702902
0.44,0.48,0.0726706
0.4,0.48,0.0710575
0.4,0.44,0.0702902


0.44,0.44,0.0718809
0.48,0.44,0.0726706
0.48,0.48,0.0734715
0.44,0.44,0.0718809


0.44,0.44,0.0718809
0.48,0.48,0.0734715
0.44,0.48,0.0726706
0.44,0.44,0.0718809


0.48,0.44,0.0726706
0.52,0.44,0.0726706
0.52,0.48,0.0734715
0.48,0.44,0.0726706


0.48,0.44,0.0726706
0.52,0.48,0.0734715
0.48,0.48,0.0734715
0.48,0.44,0.0726706


0.52,0.44,0.0726706
0.56,0.44,0.0718809
0.56,0.48,0.0726706
0.52,0.44,0.0726706


0.52,0.44,0.0726706
0.56,0.48,0.0726706
0.52,0.48,0.0734715
0.52,0.44,0.0726706


0.56,0.44,0.0718809
0.6,0.44,0.0702902
0.6,0.48,0.0710575
0.56,0.44,0.0718809


0.56,0.44,0.0718809
0.6,0.48,0.0710575
0.56,0.48,0.0726706
0.56,0.44,0.0718809


0.6,0.44,0.0702902
0.64,0.44,0.0678762
0.64,0.48,0.0686099
0.6,0.44,0.0702902


0.6,0.44,0.0702902
0.64,0.48,0.0686099
0.6,0.48,0.0710575
0.6,0.44,0.0702902


0.64,0.44,0.0678762
0.68,0.44,0.0646051
0.68,0.48,0.0652942
0.64,0.44,0.0678762


0.64,0.44,0.0678762
0.68,0.48,0.0652942
0.64,0.48,0.0686099
0.64,0.44,0.0678762


0.68,0.44,0.0646051
0.72,0.44,0.0604322
0.72,0.48,0.0610656
0.68,0.44,0.0646051


0.68,0.44,0.0646051
0.72,0.48,0.0610656
0.68,0.48,0.0652942
0.68,0.44,0.0646051


0.72,0.44,0.0604322
0.76,0.44,0.0553016
0.76,0.48,0.0558686
0.72,0.44,0.0604322


0.72,0.44,0.0604322
0.76,0.48,0.0558686
0.72,0.48,0.0610656
0.72,0.44,0.0604322


0.76,0.44,0.0553016
0.8,0.44,0.0491463
0.8,0.48,0.0496371
0.76,0.44,0.0553016


0.76,0.44,0.0553016
0.8,0.48,0.0496371
0.76,0.48,0.0558686
0.76,0.44,0.0553016


0.8,0.44,0.0491463
0.84,0.44,0.0418895
0.84,0.48,0.0422947
0.8,0.44,0.0491463


0.8,0.44,0.0491463
0.84,0.48,0.0422947
0.8,0.48,0.0496371
0.8,0.44,0.0491463


0.84,0.44,0.0418895
0.88,0.44,0.0334446
0.88,0.48,0.0337562
0.84,0.44,0.0418895


0.84,0.44,0.0418895
0.88,0.48,0.0337562
0.84,0.48,0.0422947
0.84,0.44,0.0418895


0.88,0.44,0.0334446
0.92,0.44,0.0237166
0.92,0.48,0.0239281
0.88,0.44,0.0334446


0.88,0.44,0.0334446
0.92,0.48,0.0239281
0.88,0.48,0.0337562
0.88,0.44,0.0334446


0.92,0.44,0.0237166
0.96,0.44,0.0126038
0.96,0.48,0.0127108
0.92,0.44,0.0237166


0.92,0.44,0.0237166
0.96,0.48,0.0127108
0.92,0.48,0.0239281
0.92,0.44,0.0237166


0.96,0.44,0.0126038
1,0.44,4.45882e-33
1,0.48,4.49466e-33
0.96,0.44,0.0126038


0.96,0.44,0.0126038
1,0.48,4.49466e-33
0.96,0.48,0.0127108
0.96,0.44,0.0126038


0,0.48,4.49466e-33
0.04,0.48,0.0127108
0.04,0.52,0.0127108
0,0.48,4.49466e-33


0,0.48,4.49466e-33
0.04,0.52,0.0127108
0,0.52,4.49466e-33
0,0.48,4.49466e-33


0.04,0.48,0.0127108
0.08,0.48,0.0239281
0.08,0.52,0.0239281
0.04,0.48,0.0127108


0.04,0.48,0.0127108
0.08,0.52,0.0239281
0.04,0.52,0.0127108
0.04,0.48,0.0127108


0.08,0.48,0.0239281
0.12,0.48,0.0337562
0.12,0.52,0.0337562
0.08,0.48,0.0239281


0.08,0.48,0.0239281
0.12,0.52,0.0337562
0.08,0.52,0.0239281
0.08,0.48,0.0239281


0.12,0.48,0.0337562
0.16,0.48,0.0422947
0.16,0.52,0.0422947
0.12,0.48,0.0337562


0.12,0.48,0.0337562
0.16,0.52,0.0422947
0.12,0.52,0.0337562
0.12,0.48,0.0337562


0.16,0.48,0.0422947
0.2,0.48,0.0496371
0.2,0.52,0.0496371
0.16,0.48,0.0422947


0.16,0.48,0.0422947
0.2,0.52,0.0496371
0.16,0.52,0.0422947
0.16,0.48,0.0422947


0.2,0.48,0.0496371
0.24,0.48,0.0558686
0.24,0.52,0.0558686
0.2,0.48,0.0496371


0.2,0.48,0.0496371
0.24,0.52,0.0558686
0.2,0.52,0.0496371
0.2,0.48,0.0496371


0.24,0.48,0.0558686
0.28,0.48,0.0610656
0.28,0.52,0.0610656
0.24,0.48,0.0558686


0.24,0.48,0.0558686
0.28,0.52,0.0610656
0.24,0.52,0.0558686
0.24,0.48,0.0558686


0.28,0.48,0.0610656
0.32,0.48,0.0652942
0.32,0.52,0.0652942
0.28,0.48,0.0610656


0.28,0.48,0.0610656
0.32,0.52,0.0652942
0.28,0.52,0.0610656
0.28,0.48,0.0610656


0.32,0.48,0.0652942
0.36,0.48,0.0686099
0.36,0.52,0.0686099
0.32,0.48,0.0652942


0.32,0.48,0.0652942
0.36,0.52,0.0686099
0.32,0.52,0.0652942
0.32,0.48,0.0652942


0.36,0.48,0.0686099
0.4,0.48,0.0710575
0.4,0.52,0.0710575
0.36,0.48,0.0686099


0.36,0.48,0.0686099
0.4,0.52,0.0710575
0.36,0.52,0.0686099
0.36,0.48,0.0686099


0.4,0.48,0.0710575
0.44,0.48,0.0726706
0.44,0.52,0.0726706
0.4,0.48,0.0710575


0.4,0.48,0.0710575
0.44,0.52,0.0726706
0.4,0.52,0.0710575
0.4,0.48,0.0710575


0.44,0.48,0.0726706
0.48,0.48,0.0734715
0.48,0.52,0.0734715
0.44,0.48,0.0726706


0.44,0.48,0.0726706
0.48,0.52,0.0734715
0.44,0.52,0.0726706
0.44,0.48,0.0726706


0.48,0.48,0.0734715
0.52,0.48,0.0734715
0.52,0.52,0.0734715
0.48,0.48,0.0734715


0.48,0.48,0.0734715
0.52,0.52,0.0734715
0.48,0.52,0.0734715
0.48,0.48,0.0734715


0.52,0.48,0.0734715
0.56,0.48,0.0726706
0.56,0.52,0.0726706
0.52,0.48,0.0734715


0.52,0.48,0.0734715
0.56,0.52,0.0726706
0.52,0.52,0.0734715
0.52,0.48,0.0734715


0.56,0.48,0.0726706
0.6,0.48,0.0710575
0.6,0.52,0.0710575
0.56,0.48,0.0726706


0.56,0.48,0.0726706
0.6,0.52,0.0710575
0.56,0.52,0.0726706
0.56,0.48,0.0726706


0.6,0.48,0.0710575
0.64,0.48,0.0686099
0.64,0.52,0.0686099
0.6,0.48,0.0710575


0.6,0.48,0.0710575
0.64,0.52,0.0686099
0.6,0.52,0.0710575
0.6,0.48,0.0710575


0.64,0.48,0.0686099
0.68,0.48,0.0652942
0.68,0.52,0.0652942
0.64,0.48,0.0686099


0.64,0.48,0.0686099
0.68,0.52,0.0652942
0.64,0.52,0.0686099
0.64,0.48,0.0686099


0.68,0.48,0.0652942
0.72,0.48,0.0610656
0.72,0.52,0.0610656
0.68,0.48,0.0652942


0.68,0.48,0.0652942
0.72,0.52,0.0610656
0.68,0.52,0.0652942
0.68,0.48,0.0652942


0.72,0.48,0.0610656
0.76,0.48,0.0558686
0.76,0.52,0.0558686
0.72,0.48,0.0610656


0.72,0.48,0.0610656
0.76,0.52,0.0558686
0.72,0.52,0.0610656
0.72,0.48,0.0610656


0.76,0.48,0.0558686
0.8,0.48,0.0496371
0.8,0.52,0.0496371
0.76,0.48,0.0558686


0.76,0.48,0.0558686
0.8,0.52,0.0496371
0.76,0.52,0.0558686
0.76,0.48,0.0558686


0.8,0.48,0.0496371
0.84,0.48,0.0422947
0.84,0.52,0.0422947
0.8,0.48,0.0496371


0.8,0.48,0.0496371
0.84,0.52,0.0422947
0.8,0.52,0.0496371
0.8,0.48,0.0496371


0.84,0.48,0.0422947
0.88,0.48,0.0337562
0.88,0.52,0.0337562
0.84,0.48,0.0422947


0.84,0.48,0.0422947
0.88,0.52,0.0337562
0.84,0.52,0.0422947
0.84,0.48,0.0422947


0.88,0.48,0.0337562
0.92,0.48,0.0239281
0.92,0.52,0.0239281
0.88,0.48,0.0337562


0.88,0.48,0.0337562
0.92,0.52,0.0239281
0.88,0.52,0.0337562
0.88,0.48,0.0337562


0.92,0.48,0.0239281
0.96,0.48,0.0127108
0.96,0.52,0.0127108
0.92,0.48,0.0239281


0.92,0.48,0.0239281
0.96,0.52,0.0127108
0.92,0.52,0.0239281
0.92,0.48,0.0239281


0.96,0.48,0.0127108
1,0.48,4.49466e-33
1,0.52,4.49466e-33
0.96,0.48,0.0127108


0.96,0.48,0.0127108
1,0.52,4.49466e-33
0.96,0.52,0.0127108
0.96,0.48,0.0127108


0,0.52,4.49466e-33
0.04,0.52,0.0127108
0.04,0.56,0.0126038
0,0.52,4.49466e-33


0,0.52,4.49466e-33
0.04,0.56,0.0126038
0,0.56,4.45882e-33
0,0.52,4.49466e-33


0.04,0.52,0.0127108
0.08,0.52,0.0239281
0.08,0.56,0.0237166
0.04,0.52,0.0127108


0.04,0.52,0.0127108
0.08,0.56,0.0237166
0.04,0.56,0.0126038
0.04,0.52,0.0127108


0.08,0.52,0.0239281
0.12,0.52,0.0337562
0.12,0.56,0.0334446
0.08,0.52,0.0239281


0.08,0.52,0.0239281
0.12,0.56,0.0334446
0.08,0.56,0.0237166
0.08,0.52,0.0239281


0.12,0.52,0.0337562
0.16,0.52,0.0422947
0.16,0.56,0.0418895
0.12,0.52,0.0337562


0.12,0.52,0.0337562
0.16,0.56,0.0418895
0.12,0.56,0.0334446
0.12,0.52,0.0337562


0.16,0.52,0.0422947
0.2,0.52,0.0496371
0.2,0.56,0.0491463
0.16,0.52,0.0422947


0.16,0.52,0.0422947
0.2,0.56,0.0491463
0.16,0.56,0.0418895
0.16,0.52,0.0422947


0.2,0.52,0.0496371
0.24,0.52,0.0558686
0.24,0.56,0.0553016
0.2,0.52,0.0496371


0.2,0.52,0.0496371
0.24,0.56,0.0553016
0.2,0.56,0.0491463
0.2,0.52,0.0496371


0.24,0.52,0.0558686
0.28,0.52,0.0610656
0.28,0.56,0.0604322
0.24,0.52,0.0558686


0.24,0.52,0.0558686
0.28,0.56,0.0604322
0.24,0.56,0.0553016
0.24,0.52,0.0558686


0.28,0.52,0.0610656
0.32,0.52,0.0652942
0.32,0.56,0.0646051
0.28,0.52,0.0610656


0.28,0.52,0.0610656
0.32,0.56,0.0646051
0.28,0.56,0.0604322
0.28,0.52,0.0610656


0.32,0.52,0.0652942
0.36,0.52,0.0686099
0.36,0.56,0.0678762
0.32,0.52,0.0652942


0.32,0.52,0.0652942
0.36,0.56,0.0678762
0.32,0.56,0.0646051
0.32,0.52,0.0652942


0.36,0.52,0.0686099
0.4,0.52,0.0710575
0.4,0.56,0.0702902
0.36,0.52,0.0686099


0.36,0.52,0.0686099
0.4,0.56,0.0702902
0.36,0.56,0.0678762
0.36,0.52,0.0686099


0.4,0.52,0.0710575
0.44,0.52,0.0726706
0.44,0.56,0.0718809
0.4,0.52,0.0710575


0.4,0.52,0.0710575
0.44,0.56,0.0718809
0.4,0.56,0.0702902
0.4,0.52,0.0710575


0.44,0.52,0.0726706
0.48,0.52,0.0734715
0.48,0.56,0.0726706
0.44,0.52,0.0726706


0.44,0.52,0.0726706
0.48,0.56,0.0726706
0.44,0.56,0.0718809
0.44,0.52,0.0726706


0.48,0.52,0.0734715
0.52,0.52,0.0734715
0.52,0.56,0.0726706
0.48,0.52,0.0734715


0.48,0.52,0.0734715
0.52,0.56,0.0726706
0.48,0.56,0.0726706
0.48,0.52,0.0734715


0.52,0.52,0.0734715
0.56,0.52,0.0726706
0.56,0.56,0.0718809
0.52,0.52,0.0734715


0.52,0.52,0.0734715
0.56,0.56,0.0718809
0.52,0.56,0.0726706
0.52,0.52,0.0734715


0.56,0.52,0.0726706
0.6,0.52,0.0710575
0.6,0.56,0.0702902
0.56,0.52,0.0726706


0.56,0.52,0.0726706
0.6,0.56,0.0702902
0.56,0.56,0.0718809
0.56,0.52,0.0726706


0.6,0.52,0.0710575
0.64,0.52,0.0686099
0.64,0.56,0.0678762
0.6,0.52,0.0710575


0.6,0.52,0.0710575
0.64,0.56,0.0678762
0.6,0.56,0.0702902
0.6,0.52,0.0710575


0.64,0.52,0.0686099
0.68,0.52,0.0652942
0.68,0.56,0.0646051
0.64,0.52,0.0686099


0.64,0.52,0.0686099
0.68,0.56,0.0646051
0.64,0.56,0.0678762
0.64,0.52,0.0686099


0.68,0.52,0.0652942
0.72,0.52,0.0610656
0.72,0.56,0.0604322
0.68,0.52,0.0652942


0.68,0.52,0.0652942
0.72,0.56,0.0604322
0.68,0.56,0.0646051
0.68,0.52,0.0652942


0.72,0.52,0.0610656
0.76,0.52,0.0558686
0.76,0.56,0.0553016
0.72,0.52,0.0610656


0.72,0.52,0.0610656
0.76,0.56,0.0553016
0.72,0.56,0.0604322
0.72,0.52,0.0610656


0.76,0.52,0.0558686
0.8,0.52,0.0496371
0.8,0.56,0.0491463
0.76,0.52,0.0558686


0.76,0.52,0.0558686
0.8,0.56,0.0491463
0.76,0.56,0.0553016
0.76,0.52,0.0558686


0.8,0.52,0.0496371
0.84,0.52,0.0422947
0.84,0.56,0.0418895
0.8,0.52,0.0496371


0.8,0.52,0.0496371
0.84,0.56,0.0418895
0.8,0.56,0.0491463
0.8,0.52,0.0496371


0.84,0.52,0.0422947
0.88,0.52,0.0337562
0.88,0.56,0.0334446
0.84,0.52,0.0422947


0.84,0.52,0.0422947
0.88,0.56,0.0334446
0.84,0.56,0.0418895
0.84,0.52,0.0422947


0.88,0.52,0.0337562
0.92,0.52,0.0239281
0.92,0.56,0.0237166
0.88,0.52,0.0337562


0.88,0.52,0.0337562
0.92,0.56,0.0237166
0.88,0.56,0.0334446
0.88,0.52,0.0337562


0.92,0.52,0.0239281
0.96,0.52,0.0127108
0.96,0.56,0.0126038
0.92,0.52,0.0239281


0.92,0.52,0.0239281
0.96,0.56,0.0126038
0.92,0.56,0.0237166
0.92,0.52,0.0239281


0.96,0.52,0.0127108
1,0.52,4.49466e-33
1,0.56,4.45882e-33
0.96,0.52,0.0127108


0.96,0.52,0.0127108
1,0.56,4.45882e-33
0.96,0.56,0.0126038
0.96,0.52,0.0127108


0,0.56,4.45882e-33
0.04,0.56,0.0126038
0.04,0.6,0.0123876
0,0.56,4.45882e-33


0,0.56,4.45882e-33
0.04,0.6,0.0123876
0,0.6,4.38634e-33
0,0.56,4.45882e-33


0.04,0.56,0.0126038
0.08,0.56,0.0237166
0.08,0.6,0.023289
0.04,0.56,0.0126038


0.04,0.56,0.0126038
0.08,0.6,0.023289
0.04,0.6,0.0123876
0.04,0.56,0.0126038


0.08,0.56,0.0237166
0.12,0.56,0.0334446
0.12,0.6,0.032815
0.08,0.56,0.0237166


0.08,0.56,0.0237166
0.12,0.6,0.032815
0.08,0.6,0.023289
0.08,0.56,0.0237166


0.12,0.56,0.0334446
0.16,0.56,0.0418895
0.16,0.6,0.0410712
0.12,0.56,0.0334446


0.12,0.56,0.0334446
0.16,0.6,0.0410712
0.12,0.6,0.032815
0.12,0.56,0.0334446


0.16,0.56,0.0418895
0.2,0.56,0.0491463
0.2,0.6,0.0481556
0.16,0.56,0.0418895


0.16,0.56,0.0418895
0.2,0.6,0.0481556
0.16,0.6,0.0410712
0.16,0.56,0.0418895


0.2,0.56,0.0491463
0.24,0.56,0.0553016
0.24,0.6,0.0541573
0.2,0.56,0.0491463


0.2,0.56,0.0491463
0.24,0.6,0.0541573
0.2,0.6,0.0481556
0.2,0.56,0.0491463


0.24,0.56,0.0553016
0.28,0.56,0.0604322
0.28,0.6,0.0591549
0.24,0.56,0.0553016


0.24,0.56,0.0553016
0.28,0.6,0.0591549
0.24,0.6,0.0541573
0.24,0.56,0.0553016


0.28,0.56,0.0604322
0.32,0.56,0.0646051
0.32,0.6,0.0632161
0.28,0.56,0.0604322


0.28,0.56,0.0604322
0.32,0.6,0.0632161
0.28,0.6,0.0591549
0.28,0.56,0.0604322


0.32,0.56,0.0646051
0.36,0.56,0.0678762
0.36,0.6,0.0663976
0.32,0.56,0.0646051


0.32,0.56,0.0646051
0.36,0.6,0.0663976
0.32,0.6,0.0632161
0.32,0.56,0.0646051


0.36,0.56,0.0678762
0.4,0.56,0.0702902
0.4,0.6,0.0687444
0.36,0.56,0.0678762


0.36,0.56,0.0678762
0.4,0.6,0.0687444
0.36,0.6,0.0663976
0.36,0.56,0.0678762


0.4,0.56,0.0702902
0.44,0.56,0.0718809
0.44,0.6,0.0702902
0.4,0.56,0.0702902


0.4,0.56,0.0702902
0.44,0.6,0.0702902
0.4,0.6,0.0687444
0.4,0.56,0.0702902


0.44,0.56,0.0718809
0.48,0.56,0.0726706
0.48,0.6,0.0710575
0.44,0.56,0.0718809


0.44,0.56,0.0718809
0.48,0.6,0.0710575
0.44,0.6,0.0702902
0.44,0.56,0.0718809


0.48,0.56,0.0726706
0.52,0.56,0.0726706
0.52,0.6,0.0710575
0.48,0.56,0.0726706


0.48,0.56,0.0726706
0.52,0.6,0.0710575
0.48,0.6,0.0710575
0.48,0.56,0.0726706


0.52,0.56,0.0726706
0.56,0.56,0.0718809
0.56,0.6,0.0702902
0.52,0.56,0.0726706


0.52,0.56,0.0726706
0.56,0.6,0.0702902
0.52,0.6,0.0710575
0.52,0.56,0.0726706


0.56,0.56,0.0718809
0.6,0.56,0.0702902
